id,sales
0,11.833724253835873
1,13.992631331700771
2,13.568019991392353
3,15.507007174618877
4,16.52211108001031
5,17.475406869718807
6,18.927701469400567
7,11.274874164521188
8,14.31452384005967
9,13.593249984173292
10,15.616118206576225
11,15.923555244351626
12,16.84224988509157
13,18.508933945217695
14,11.560553681001998
15,14.38396314183043
16,13.585628494890864
17,15.60891567265887
18,16.23931445747218
19,18.00748114491325
20,18.6799876193134
21,12.22153721032911
22,14.85766071747623
23,13.754484280014255
24,16.248733461499956
25,16.937108935004083
26,17.56043286258002
27,18.397657121146157
28,12.124103709518781
29,14.133752471581499
30,14.32931918860841
31,17.158520682418434
32,18.029612877410344
33,19.554771551888884
34,20.7541918432478
35,13.993480487966007
36,16.074891831896537
37,16.451574834086752
38,16.22031511711954
39,18.129512928632657
40,18.991378768162566
41,21.109757624788944
42,13.66420034157327
43,16.316365573172362
44,15.776287764697663
45,17.613741797124394
46,18.635102304259675
47,20.26253499677602
48,21.689379922634537
49,13.464291921127298
50,15.935257417061763
51,15.57329829046028
52,16.325921021171947
53,17.550261583220685
54,18.82040163417345
55,19.752054444753874
56,14.5104615858317
57,16.148449654272685
58,15.51732900802277
59,20.34925577235373
60,22.645866488469522
61,23.984826904209353
62,24.838338568893533
63,15.560991132093346
64,18.932345763546437
65,18.82617637525279
66,20.586520846148836
67,21.43453634492084
68,23.301875748891465
69,23.246407990923586
70,16.578829563784694
71,18.582510160491058
72,19.74022457681456
73,20.687344741734897
74,22.30362192883211
75,23.726107282745737
76,26.643052851571138
77,15.811349734297227
78,19.00845691595363
79,18.76337272904476
80,19.4659954999445
81,20.897036477135302
82,21.16206164342127
83,22.098467694667654
84,14.46697760918734
85,18.81874204168108
86,18.55277956836274
87,20.170551418160855
88,20.310785136680952
89,22.094638249650806
900,32.66543844067405
901,38.492963428698616
902,38.94902887378591
903,42.745356189404724
904,44.52167291485577
905,49.016836348189486
906,52.120649179457764
907,34.55735025590641
908,40.65845990000492
909,40.46120142999133
910,43.38461593281105
911,45.79769070067978
912,48.01114565205696
913,48.935982664913325
914,34.641883825426156
915,38.37167097117403
916,40.13081031881777
917,42.88961321196144
918,46.370354565640746
919,51.18292644216361
920,53.34481760218946
921,33.71814721358508
922,40.246588212307174
923,40.62234197569165
924,41.45730308664415
925,45.871075148136285
926,46.97789822728036
927,50.81321999245754
928,35.252321549301314
929,39.43417614480068
930,41.317807815223674
931,44.55336354832064
932,49.63121800404912
933,52.31178053056272
934,54.89381262817498
935,37.963991466230105
936,44.11727601270534
937,44.119756927998736
938,47.10460116260047
939,49.550421995928154
940,53.12380315704842
941,56.84647293389314
942,37.69421480626915
943,45.13321563644551
944,44.32467923883027
945,48.29762463254613
946,52.180770413025115
947,54.53675215520621
948,58.1267054335163
949,38.52047796040893
950,44.11483937921179
951,42.86556340708544
952,46.965926644086096
953,51.060234658078144
954,54.25958444451404
955,55.360922820467756
956,37.54820732430506
957,44.905707679401445
958,43.95028338713403
959,56.01819518711121
960,61.29468482088126
961,67.70229532880384
962,71.46382001454668
963,46.106991168232966
964,53.706769032220805
965,55.466705150308634
966,57.062049818815034
967,60.12573689098636
968,64.73866220155196
969,67.98789168448435
970,47.265736859377135
971,55.13552747502154
972,55.794376194524084
973,58.55253489155348
974,62.33709585755783
975,64.8728217914388
976,68.00663651825292
977,45.63770615763544
978,54.0646021051142
979,53.5674766718169
980,52.40895640524936
981,59.0152804761347
982,62.157265246981154
983,65.33971465123717
984,41.596848373897515
985,49.59317351389528
986,51.5564928739552
987,54.43141390094916
988,57.17801035448556
989,59.13971550130674
1800,20.750366147784014
1801,23.19994322010781
1802,23.690497080063828
1803,24.01590982904339
1804,27.952085296439638
1805,28.690719840050576
1806,30.915962188235287
1807,20.585208918237
1808,24.698939433559108
1809,24.185470304393757
1810,26.042307709593874
1811,28.641649747619212
1812,30.59013400463271
1813,31.459077539111178
1814,21.1209451534502
1815,23.93092243570135
1816,24.165315800641388
1817,26.67143091818089
1818,27.72699609494273
1819,30.29798429957347
1820,32.42520816239345
1821,20.494889692333953
1822,24.256378220966468
1823,24.345593985254215
1824,26.45345626285964
1825,27.028463290195827
1826,29.580425628347662
1827,31.4118672100968
1828,20.579947865165746
1829,24.810524002938656
1830,26.12467721955594
1831,29.356333637691638
1832,32.12295994239134
1833,32.219815426280846
1834,34.026486764762346
1835,22.780778780446468
1836,27.420996241893334
1837,27.29916429220296
1838,28.70398206310308
1839,29.045605164142327
1840,33.73953628058095
1841,34.82552051833926
1842,22.73657704729186
1843,26.537980777362865
1844,27.422006812512855
1845,28.909417288304056
1846,32.06675287371684
1847,31.87678206039641
1848,35.802392627181554
1849,24.271398187785355
1850,28.518561191182485
1851,28.24721988203004
1852,28.67370398125915
1853,30.686433082455498
1854,33.53029455834408
1855,34.85463607578697
1856,23.390236453714213
1857,27.498709387734916
1858,26.207090401691403
1859,35.82041069791627
1860,38.37286454269068
1861,40.02446516879552
1862,40.23954864597097
1863,28.543939030778386
1864,32.966655702770446
1865,31.429781012781298
1866,35.48416076585049
1867,37.241901079141925
1868,38.98249172464536
1869,40.36154627804402
1870,27.757036666315813
1871,32.16194746017262
1872,31.849713766172123
1873,34.05983080731795
1874,37.54981078393763
1875,39.54070229441285
1876,43.5621526960538
1877,27.51156210629505
1878,31.701493047232503
1879,32.46056805662471
1880,35.3276545630715
1881,37.238849680753525
1882,39.44674386258143
1883,42.098010652656
1884,27.32904486288881
1885,32.159671967203096
1886,32.48729362621038
1887,34.33785138834625
1888,35.792917326551716
1889,36.41975180748686
2700,12.166067014044959
2701,13.846461609623033
2702,13.710242492475519
2703,15.398766433915341
2704,15.538063122610414
2705,16.156322017841443
2706,18.233452552407552
2707,11.489947555189739
2708,13.71227610905619
2709,14.447609335018154
2710,15.722162718222009
2711,16.006759429073323
2712,17.066056703136073
2713,18.933454748365385
2714,11.922672112194194
2715,14.637260956228513
2716,14.806505423202244
2717,14.461106341081932
2718,16.076117486879554
2719,16.60703281282607
2720,19.263186090415413
2721,13.708941034304404
2722,14.53718507317746
2723,15.155350498193808
2724,15.378562634274104
2725,16.825350701480374
2726,17.64954412787503
2727,17.537650661234796
2728,12.132739733165213
2729,14.288615098645751
2730,14.140393073985996
2731,16.73869034289255
2732,17.434110968771844
2733,19.242407497394236
2734,20.686119122456688
2735,12.187874702120904
2736,15.025082442270168
2737,15.874855438524929
2738,16.974438661678942
2739,18.191620474342706
2740,19.33716065713704
2741,20.826212549077773
2742,13.953938693625346
2743,16.22008640410965
2744,16.096274185704043
2745,17.018542488244726
2746,17.896319655169673
2747,18.645682350288254
2748,21.168921865599824
2749,12.845467260080806
2750,16.40063271201111
2751,15.957558452219818
2752,16.805315311270512
2753,18.003962312054398
